,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red
491,-0.3833155946235733,0.28958154734863656,-0.368142434616071,2,2,0,6,2,2,1,2,0.9384668451776352,0,-0.437014159567461,-0.5395711650483879,2,1.0129155771802805,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
492,-0.0027731835623884637,-0.6727219225068175,-0.8546005400068403,0,1,0,4,2,2,1,2,-0.4557491028040195,0,-0.8168259027524111,-0.5695723080974733,0,-1.1273986884094929,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
493,-0.8907054760384773,-0.15720220651282424,0.3615447234700829,1,2,0,4,2,1,1,2,-0.19756096428889824,0,-0.437014159567461,-0.5208204506427095,2,0.06865928353773322,1.5411636737607644,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
494,-0.6370105353310208,-0.9476657710369472,-0.12491338192068635,3,1,0,4,3,1,1,1,0.06062717422622297,0,-0.057202416382510855,-0.5545717365729306,1,-0.24609281434311575,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
495,0.12407428679133078,-0.9476657710369472,-0.368142434616071,1,2,0,5,3,1,1,1,-0.19756096428889824,1,-0.437014159567461,-0.5208204506427095,0,0.06865928353773322,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
496,1.7730914013897803,0.7019973201438311,1.2736536710777753,1,2,0,1,3,0,0,0,-1.2303135183493832,0,0.8923269415798644,-0.5770725938597445,2,-0.434944073071625,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
497,-1.271247887099653,0.1521096230835717,-0.003298855572994037,0,1,0,1,3,2,0,2,-1.2303135183493832,1,-0.34206122377122344,2.2355345669920057,2,-0.8126465905286439,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
498,-0.12962065391611674,0.5645253958787663,-0.368142434616071,1,1,2,6,2,2,1,0,-0.7139372413191407,0,-0.34206122377122344,-0.5770725938597445,2,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
499,-0.8907054760384773,-0.6727219225068175,-0.368142434616071,1,2,0,1,2,1,1,2,1.3515678668018292,0,-1.006731774344886,-0.5395711650483879,0,0.38341138141858216,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500,-0.256468124269845,-0.26030614971162286,-0.368142434616071,0,1,0,5,3,3,1,2,-1.2303135183493832,2,0.5125151983949143,1.5980102771989424,0,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
501,-0.12962065391611674,-0.6727219225068175,-0.368142434616071,1,2,0,6,3,1,1,2,-1.2303135183493832,0,0.22765639100620172,2.010525994123866,0,-0.8126465905286439,-0.31676992353657973,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
502,0.6314641682062438,1.6986687710655513,1.0912318815562367,1,1,0,1,3,2,0,2,-1.2303135183493832,0,-0.34206122377122344,1.5980102771989424,2,-0.8126465905286439,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
503,0.12407428679133078,-0.26030614971162286,-0.003298855572994037,1,1,2,1,2,2,2,0,-1.2303135183493832,0,0.1327034552099642,2.085528851746579,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
504,-0.256468124269845,-1.085137695302012,-0.368142434616071,1,2,0,0,2,0,0,2,0.5253658235534413,0,-0.057202416382510855,-0.5095700219993025,0,-0.8126465905286439,-0.31676992353657973,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
505,-1.1444004167459338,1.3893569414691553,0.6047737761654676,1,1,2,1,3,1,1,1,-0.09428570888284968,0,-0.7218729669561735,-0.5958233082654228,2,0.38341138141858216,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
506,-0.12962065391611674,-0.9476657710369472,-0.368142434616071,2,2,0,5,2,0,1,0,1.3515678668018292,2,0.4175622625986768,-0.5208204506427095,1,-0.434944073071625,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
507,-0.256468124269845,-1.085137695302012,0.11831567077469828,2,2,0,4,2,2,1,1,-0.19756096428889824,0,-0.15215535217874837,-0.5620720223352018,0,0.19456012269007292,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
508,-1.0175529463922055,-1.2913455816996093,0.6047737761654676,1,2,0,5,2,2,2,1,1.3515678668018292,0,-1.5764493891223113,-0.5958233082654228,2,0.6352130597232614,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
509,1.3925489903285955,0.7019973201438311,1.2736536710777753,0,0,0,1,3,0,0,1,-1.2303135183493832,0,1.556997492153527,-0.31456259218024785,2,-0.8126465905286439,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
510,-1.271247887099653,0.014637698818506841,-0.003298855572994037,0,1,2,6,2,2,0,2,1.093379728286708,2,1.556997492153527,-0.31456259218024785,2,0.761113898875601,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
511,-1.0175529463922055,-0.26030614971162286,0.6047737761654676,1,1,2,1,3,2,1,2,0.5770034512564653,1,0.22765639100620172,-0.5170703077615739,2,0.19456012269007292,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
512,-0.3833155946235733,0.1521096230835717,-0.368142434616071,2,2,0,1,0,0,0,1,-1.2303135183493832,3,-1.5764493891223113,2.2355345669920057,0,-0.8126465905286439,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
513,-0.5101630649773016,-0.5352499982417526,0.7263883025131599,1,1,2,1,3,0,0,2,-1.2303135183493832,1,0.22765639100620172,2.2730359958033626,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
514,0.5046166978525156,0.1521096230835717,0.6047737761654676,1,2,0,1,2,2,1,2,0.5770034512564653,0,-1.196637645937361,-0.5583218794540662,0,-1.064448268833323,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
515,-0.256468124269845,-0.9476657710369472,-0.6113714873114556,2,2,0,4,3,0,1,2,-1.2303135183493832,0,0.03775051941372667,-0.5208204506427095,0,0.38341138141858216,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
516,-0.3833155946235733,0.839469244408896,0.6047737761654676,1,1,2,1,2,0,0,2,1.3515678668018292,2,0.7024210699873894,2.348038853426076,1,-1.4421507862903418,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
517,0.37776922749878733,0.28958154734863656,0.3615447234700829,1,1,2,4,3,1,1,2,1.3515678668018292,0,-0.8168259027524111,-0.5208204506427095,2,-1.4421507862903418,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
518,0.12407428679133078,0.014637698818506841,0.3615447234700829,1,1,2,1,2,2,1,1,1.3515678668018292,0,1.746903363746002,-0.5583218794540662,1,-0.434944073071625,-0.281992321289457,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
519,-0.0027731835623884637,-1.085137695302012,-0.6113714873114556,1,1,0,0,3,1,1,2,0.31881531274134417,0,-0.057202416382510855,-0.4945694504747599,1,2.0830727099751667,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
520,1.5193964606823238,-0.5352499982417526,0.3615447234700829,2,2,2,1,2,1,1,1,1.3515678668018292,2,-0.057202416382510855,-0.49831959335589554,1,1.705370192518148,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
521,1.138854049621148,0.5645253958787663,-0.6113714873114556,1,1,0,1,2,2,0,2,0.5770034512564653,0,-0.9117788385486486,-0.5208204506427095,2,3.3420811014985623,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
522,1.138854049621148,3.588907729710193,3.2802933558146985,2,2,0,1,2,2,1,2,1.3515678668018292,1,-0.15215535217874837,1.9730245653125091,1,-0.8126465905286439,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
523,0.7583116385599631,-0.5352499982417526,-0.368142434616071,2,2,0,1,2,2,2,0,1.3515678668018292,0,-1.5764493891223113,-0.5583218794540662,1,-1.4421507862903418,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
524,-0.12962065391611674,-1.2913455816996093,-0.732986013659148,1,2,0,4,2,0,1,2,0.06062717422622297,0,-1.1016847101411236,-0.5733224509786089,2,0.19456012269007292,-0.12871325953361987,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
525,-2.28602764992947,-0.15720220651282424,0.3615447234700829,1,1,2,5,3,1,2,0,1.3515678668018292,0,-0.15215535217874837,-0.5208204506427095,2,-0.05724155561460621,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
526,-1.3980953574533814,-0.15720220651282424,0.3615447234700829,1,2,2,1,3,2,0,1,0.31881531274134417,0,-0.15215535217874837,-0.5208204506427095,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
527,-0.256468124269845,0.28958154734863656,0.6047737761654676,1,1,0,1,2,2,1,2,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,2,-0.8126465905286439,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
528,-0.256468124269845,-0.8789298089044147,-1.0978295927022248,2,2,0,1,2,0,1,0,1.3515678668018292,1,-0.057202416382510855,-0.5583218794540662,1,-1.064448268833323,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
529,0.12407428679133078,0.839469244408896,0.3615447234700829,1,1,2,1,3,3,0,2,-1.2303135183493832,0,0.22765639100620172,-0.5208204506427095,2,-0.434944073071625,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
530,-0.12962065391611674,-0.26030614971162286,-0.12491338192068635,2,2,0,5,0,2,1,2,1.3515678668018292,0,-1.3865435175298362,-0.6183241655522368,0,-1.2532995275618324,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
531,0.12407428679133078,0.9769411686739609,-1.0978295927022248,1,1,2,1,3,1,0,2,0.8351915897715866,1,0.22765639100620172,-0.4945694504747599,2,2.586676066584525,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
532,0.25092175714505904,0.28958154734863656,-0.8546005400068403,1,1,0,6,2,1,2,1,-1.2303135183493832,0,0.03775051941372667,1.523007419576229,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
533,-0.6370105353310208,0.5645253958787663,0.3615447234700829,1,1,2,5,3,1,1,1,-0.19756096428889824,1,2.4115739143196646,-0.5620720223352018,0,0.19456012269007292,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
534,-0.8907054760384773,0.9769411686739609,2.30737714503316,2,1,0,1,2,2,2,2,-1.2303135183493832,0,-0.2471082879749859,-0.5170703077615739,1,-0.3090432339192856,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
535,0.25092175714505904,0.5645253958787663,1.2736536710777753,1,1,0,6,2,2,2,1,-1.2303135183493832,0,1.4620445563572895,-0.5695723080974733,2,-0.434944073071625,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
536,0.8851591089136914,-0.9476657710369472,-0.368142434616071,2,2,0,4,1,1,1,1,1.093379728286708,1,0.4175622625986768,-0.5395711650483879,0,-1.1273986884094929,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
537,0.12407428679133078,-0.46651403610922015,-0.368142434616071,1,2,0,5,2,0,1,1,1.3515678668018292,2,-0.2471082879749859,-0.5733224509786089,1,-0.3090432339192856,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
538,0.12407428679133078,-0.46651403610922015,-1.0978295927022248,1,1,2,4,2,1,1,0,-0.7139372413191407,1,-0.5319670953636985,-0.5395711650483879,1,0.38341138141858216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
539,0.37776922749878733,0.9769411686739609,2.1857626186854677,1,1,0,4,2,2,1,2,1.093379728286708,0,-1.2915905817335986,-0.5320708792861165,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
540,0.12407428679133078,-0.6727219225068175,-0.8546005400068403,1,2,0,1,0,0,1,1,-0.7139372413191407,2,-1.8613081965110239,-0.5770725938597445,0,-0.1831423947669459,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
541,0.12407428679133078,-0.8789298089044147,-0.9762150663545325,2,2,0,4,2,0,0,0,-0.7139372413191407,2,-1.006731774344886,-0.5545717365729306,1,-0.1831423947669459,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
542,0.25092175714505904,1.5268288657342204,-1.0978295927022248,1,1,2,1,3,2,1,1,1.093379728286708,0,1.8418562995422396,-0.5583218794540662,2,0.6352130597232614,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
543,-0.8907054760384773,-0.5352499982417526,0.3615447234700829,2,2,0,1,2,1,1,0,1.3515678668018292,1,0.4175622625986768,-0.5095700219993025,1,-0.434944073071625,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
544,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,4,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
545,1.7730914013897803,0.7019973201438311,1.2736536710777753,1,0,0,1,3,0,0,1,-1.2303135183493832,3,1.556997492153527,-0.5020697362370312,1,-0.434944073071625,0.08602463370655056,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
546,0.6314641682062438,0.014637698818506841,0.8480028288608521,1,1,2,5,2,2,1,1,1.3515678668018292,1,0.03775051941372667,-0.5583218794540662,2,-0.05724155561460621,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
547,1.3925489903285955,0.9769411686739609,0.6047737761654676,1,1,2,1,2,1,0,1,1.3515678668018292,1,0.7024210699873894,-0.31456259218024785,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1
548,-0.0027731835623884637,-0.26030614971162286,-0.003298855572994037,0,1,2,1,2,2,2,0,-1.2303135183493832,0,-1.196637645937361,2.010525994123866,2,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
549,0.37776922749878733,-0.9476657710369472,0.6047737761654676,2,2,0,1,1,0,1,0,1.3515678668018292,2,0.4175622625986768,-0.5208204506427095,1,-0.434944073071625,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
550,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,5,2,0,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
551,-0.5101630649773016,0.1521096230835717,-0.003298855572994037,2,2,0,5,0,0,1,2,-1.2303135183493832,3,-0.34206122377122344,2.3855402822374328,0,-0.8126465905286439,0.0687278368217382,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
552,-1.3980953574533814,-0.26030614971162286,-0.003298855572994037,2,1,0,1,2,1,1,2,1.093379728286708,2,-0.2471082879749859,-0.5583218794540662,1,-0.434944073071625,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
553,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,2,1.3515678668018292,1,0.7024210699873894,-0.5020697362370312,2,0.761113898875601,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
554,-0.6370105353310208,0.014637698818506841,0.6047737761654676,1,1,2,4,2,2,0,2,-1.7466897953796257,0,0.7024210699873894,2.010525994123866,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
555,-1.5249428278071095,0.1521096230835717,-1.0978295927022248,1,1,0,1,3,2,1,2,-1.2303135183493832,0,0.22765639100620172,2.010525994123866,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
556,0.37776922749878733,1.3893569414691553,0.6047737761654676,1,1,2,1,2,2,1,0,0.06062717422622297,0,0.22765639100620172,-0.5208204506427095,2,0.38341138141858216,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
557,-2.793417531344374,0.5645253958787663,-0.12491338192068635,1,1,2,5,3,2,1,1,0.06062717422622297,0,-1.006731774344886,-0.5470714508106592,2,0.761113898875601,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
558,-0.12962065391611674,0.28958154734863656,-0.6113714873114556,2,2,2,4,2,2,2,1,1.093379728286708,0,0.03775051941372667,-0.4833190218313529,2,0.44636180099475203,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
559,-0.6370105353310208,0.28958154734863656,-0.732986013659148,1,1,2,1,3,2,1,2,-1.2303135183493832,0,0.22765639100620172,1.4855059907648724,2,-0.8126465905286439,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
560,0.37776922749878733,-0.6727219225068175,-0.003298855572994037,3,2,0,4,0,2,1,1,-0.4557491028040195,0,0.7024210699873894,-0.49831959335589554,0,-0.434944073071625,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
561,-0.256468124269845,0.28958154734863656,-1.0978295927022248,1,1,0,4,3,2,0,2,-0.04264808117982561,0,-0.057202416382510855,-0.5583218794540662,2,0.19456012269007292,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0
562,0.37776922749878733,-1.2226096195670768,0.3615447234700829,0,2,0,4,2,1,1,0,1.3515678668018292,0,-0.8168259027524111,-0.5170703077615739,2,0.761113898875601,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
563,-0.256468124269845,1.3893569414691553,0.11831567077469828,2,1,2,4,3,2,2,2,0.06062717422622297,0,0.32260932680243926,-0.5770725938597445,0,-0.24609281434311575,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
564,-0.12962065391611674,0.5645253958787663,-0.003298855572994037,1,1,2,5,3,2,1,2,0.5770034512564653,0,0.7024210699873894,-0.5208204506427095,2,1.2647172554849593,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
565,-0.5101630649773016,-0.9476657710369472,-0.368142434616071,2,2,2,5,3,1,0,2,0.31881531274134417,0,-0.15215535217874837,-0.5320708792861165,2,0.25751054226624276,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
566,-1.3980953574533814,-0.46651403610922015,-1.0978295927022248,2,2,0,4,2,1,1,2,0.31881531274134417,0,-2.241119939695974,-0.5733224509786089,2,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
567,1.3925489903285955,-0.5352499982417526,3.645136934857775,2,2,0,-1,2,0,1,1,-0.04264808117982561,2,-1.006731774344886,-0.5770725938597445,0,0.38341138141858216,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
568,-0.12962065391611674,0.014637698818506841,-0.003298855572994037,1,1,2,1,2,2,1,0,0.06062717422622297,0,0.9872798773761019,-0.5245705935238452,2,0.06865928353773322,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
569,-0.5101630649773016,0.22084558521610412,-0.368142434616071,1,1,0,4,3,1,1,2,0.5253658235534413,0,0.4175622625986768,-0.49831959335589554,2,4.28633739514111,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
570,1.138854049621148,1.1831490550715582,0.3615447234700829,0,1,2,1,3,2,0,2,1.093379728286708,2,0.7024210699873894,-0.4945694504747599,2,0.6352130597232614,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
571,-0.8907054760384773,-0.12283422544655802,0.3615447234700829,3,2,2,4,0,1,0,1,0.5770034512564653,3,0.7973740057836268,-0.47206859318794586,0,-0.8126465905286439,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
572,-1.3980953574533814,0.1521096230835717,-0.12491338192068635,1,1,0,1,3,2,0,0,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
573,1.0120065792674195,0.839469244408896,-0.12491338192068635,0,1,2,5,3,2,1,2,1.093379728286708,0,2.22166804272719,-0.5020697362370312,2,1.07586599675645,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
574,0.5046166978525156,-0.9476657710369472,-0.6113714873114556,2,2,0,4,2,1,1,2,0.5770034512564653,2,-1.2915905817335986,-0.5545717365729306,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
575,-0.3833155946235733,0.839469244408896,1.0912318815562367,1,1,0,1,2,1,1,2,-1.7466897953796257,0,0.03775051941372667,2.2355345669920057,0,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
